	
	
function[0]	

time[0]	15.386867
time[1]	15.381645
time[2]	14.818622
time[3]	11.662018
time[4]	13.921142
time[5]	15.126244
time[6]	15.365982
time[7]	14.520098
time[8]	12.741667
time[9]	11.573115
time[10]	11.570805
time[11]	11.911435
time[12]	12.418414
time[13]	11.844235
time[14]	11.795058
time[15]	11.726453
time[16]	12.315365
time[17]	12.091173
time[18]	11.827507
time[19]	11.947107
time[20]	12.2988
time[21]	12.12116
time[22]	11.839848
time[23]	11.588458
time[24]	12.25864
time[25]	13.051942
time[26]	15.678854
time[27]	12.194555
time[28]	11.976009
time[29]	12.101089
time[30]	11.756138
time[31]	11.630795
time[32]	11.915054
time[33]	11.829666
time[34]	11.961196
time[35]	11.854302
time[36]	12.181662
time[37]	11.817534
time[38]	12.107395
time[39]	11.877583
time[40]	12.006493
time[41]	11.599738
time[42]	11.675044
time[43]	11.65252
time[44]	12.080378
time[45]	11.780262
time[46]	12.524045
time[47]	11.823533
time[48]	12.050022
time[49]	11.582698
time[50]	11.41068
time[51]	12.110547
time[52]	11.981102
time[53]	15.054942
time[54]	14.965751
time[55]	15.260671
time[56]	14.17836
time[57]	11.950716
time[58]	11.777604
time[59]	11.691836
time[60]	12.053298
time[61]	11.864568
time[62]	12.008472
time[63]	12.043066
time[64]	12.247009
time[65]	11.60868
time[66]	11.861271
time[67]	11.689485
time[68]	12.2632
time[69]	11.516177
time[70]	12.083814
time[71]	11.64756
time[72]	12.169951
time[73]	11.727235
time[74]	11.852418
time[75]	11.68548
time[76]	12.132791
time[77]	11.630729
time[78]	12.070129
time[79]	11.931191
time[80]	13.058422
time[81]	14.023352
time[82]	13.698928
time[83]	12.142712
time[84]	12.3584
time[85]	11.854906
time[86]	11.743454
time[87]	11.933626
time[88]	12.180169
time[89]	11.899093
time[90]	12.051618
time[91]	11.644565
time[92]	12.134497
time[93]	11.643752
time[94]	11.833866
time[95]	12.16876
time[96]	11.834578
time[97]	11.773164
time[98]	11.560623
time[99]	11.545209
time[100]	12.397355
time[101]	11.434925
time[102]	11.84864
time[103]	11.922404
time[104]	12.324178
time[105]	11.74528
time[106]	11.801551
time[107]	11.486667
time[108]	14.798813
time[109]	14.099987
time[110]	11.751253
time[111]	11.948555
time[112]	12.3168
time[113]	11.877027
time[114]	11.526431
time[115]	11.658414
time[116]	12.83736
time[117]	11.665893
time[118]	11.324987
time[119]	11.969582
time[120]	12.489738
time[121]	11.649786
time[122]	11.25588
time[123]	11.718742
time[124]	12.203494
time[125]	11.962044
time[126]	11.847854
time[127]	14.651808
time[128]	13.262849
time[129]	11.856756
time[130]	11.714875
time[131]	11.583196
time[132]	12.469693
time[133]	11.712876
time[134]	11.649795
time[135]	12.6582
time[136]	15.795467
time[137]	13.722916
time[138]	14.499995
time[139]	11.70212
time[140]	12.234245
time[141]	11.601489
time[142]	11.904924
time[143]	11.481413
time[144]	12.677863
time[145]	11.660715
time[146]	11.91812
time[147]	11.643622
time[148]	12.234023
time[149]	12.035582
time[150]	11.485666
time[151]	11.645858
time[152]	13.053334
time[153]	11.920648
time[154]	11.919974
time[155]	11.564769
time[156]	11.914817
time[157]	12.094894
time[158]	11.773146
time[159]	11.699254
