	
	
function[0]	

time[0]	24.936267
time[1]	23.44736
time[2]	21.02948
time[3]	22.878986
time[4]	23.606965
time[5]	18.385902
time[6]	18.349773
time[7]	18.372525
time[8]	18.271107
time[9]	18.705093
time[10]	19.079773
time[11]	19.3522
time[12]	18.456245
time[13]	18.377355
time[14]	21.690796
time[15]	21.488773
time[16]	18.573031
time[17]	20.002347
time[18]	19.800991
time[19]	18.866702
time[20]	17.795907
time[21]	19.043547
time[22]	18.232293
time[23]	18.544209
time[24]	18.526564
time[25]	18.316334
time[26]	20.97704
time[27]	19.110066
time[28]	18.655854
time[29]	18.1966
time[30]	19.461008
time[31]	19.818098
time[32]	20.713294
time[33]	20.886448
time[34]	18.3372
time[35]	18.418498
time[36]	18.680614
time[37]	21.130102
time[38]	18.634009
time[39]	18.400497
time[40]	18.754814
time[41]	18.890178
time[42]	18.760146
time[43]	18.350329
time[44]	18.657231
time[45]	18.355036
time[46]	21.200071
time[47]	23.695293
time[48]	23.63784
time[49]	22.722654
time[50]	22.954533
time[51]	23.190929
time[52]	23.566684
time[53]	23.13952
time[54]	22.212027
time[55]	23.425538
time[56]	18.933253
time[57]	18.030831
time[58]	17.877978
time[59]	18.125084
time[60]	17.857143
time[61]	18.823937
time[62]	17.704774
time[63]	18.392777
time[64]	17.812467
time[65]	18.025485
time[66]	17.848466
time[67]	18.497227
time[68]	20.265133
time[69]	17.614796
time[70]	18.217053
time[71]	17.82044
time[72]	21.549418
time[73]	17.867284
time[74]	17.965974
time[75]	19.18836
time[76]	22.701782
time[77]	23.994947
time[78]	18.749337
time[79]	17.653436
time[80]	17.933133
time[81]	18.203502
time[82]	17.982414
time[83]	17.668871
time[84]	18.172884
time[85]	17.951689
time[86]	19.06364
time[87]	18.000694
time[88]	20.515195
time[89]	18.749396
time[90]	17.809302
time[91]	17.98232
time[92]	17.80268
time[93]	18.300111
time[94]	17.654062
time[95]	17.746787
time[96]	17.505587
time[97]	17.928111
time[98]	18.092969
time[99]	18.146191
time[100]	17.919849
time[101]	18.15348
time[102]	18.09
time[103]	17.935013
time[104]	18.187933
time[105]	17.553409
time[106]	18.107516
time[107]	17.782404
time[108]	18.048551
time[109]	17.756716
time[110]	17.973315
time[111]	17.771676
time[112]	17.723373
time[113]	17.76324
time[114]	18.248702
time[115]	18.472623
time[116]	17.659622
time[117]	17.960293
time[118]	17.973765
time[119]	17.848209
time[120]	17.668368
time[121]	18.006965
time[122]	17.669071
time[123]	19.265453
time[124]	17.580671
time[125]	18.139049
time[126]	18.34756
time[127]	17.929867
time[128]	18.208102
time[129]	18.321631
time[130]	17.881978
time[131]	18.206271
time[132]	18.116409
time[133]	17.42436
time[134]	18.057551
time[135]	17.879547
time[136]	17.658218
time[137]	17.808964
time[138]	18.207285
time[139]	17.846133
time[140]	17.90904
time[141]	18.012533
time[142]	17.8278
time[143]	17.95992
time[144]	21.014542
time[145]	18.049165
time[146]	17.87376
time[147]	17.97648
time[148]	18.099307
time[149]	17.959386
time[150]	17.75496
time[151]	17.878671
time[152]	18.006587
time[153]	17.911849
time[154]	17.775307
time[155]	17.760733
time[156]	18.100902
time[157]	17.76692
time[158]	18.11264
time[159]	17.860431
